,date,metric_value,cluster_age_metric
0,2019-12-30,19.202115635626487,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1,2019-12-30,21.149113334213826,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
2,2019-12-30,20.637651400585483,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
3,2019-12-30,20.846879668832425,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
4,2019-12-30,21.580607194865628,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
5,2019-12-30,22.297397927703667,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
6,2019-12-30,20.976241646303762,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
7,2019-12-30,15.078912977917769,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
8,2019-12-30,17.03855426054487,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
9,2019-12-30,20.750320368121898,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
10,2019-12-30,25.056097819005885,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
11,2019-12-30,23.50214734794052,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
12,2019-12-30,27.196905596518793,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
13,2019-12-30,18.976949881600333,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
14,2019-12-30,16.475217861168346,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
15,2019-12-30,25.46516025205295,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
16,2019-12-30,24.771335488544043,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
17,2019-12-30,22.408187544307097,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
18,2019-12-30,22.553488783685186,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
19,2019-12-30,19.71651550671445,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
20,2019-12-30,21.505418009140772,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
21,2019-12-30,25.991896643987463,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
22,2019-12-30,25.677917398623173,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
23,2019-12-30,20.41317042053094,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
24,2019-12-30,22.227238786531682,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
25,2019-12-30,21.887308473500795,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
26,2019-12-30,24.870605632856087,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
27,2019-12-30,17.730075248525246,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
28,2019-12-30,24.350376999439174,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
29,2019-12-30,24.752596812612037,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
30,2019-12-30,19.48625870792186,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
31,2019-12-30,20.829240466480307,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
32,2019-12-30,22.246674869894342,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
33,2019-12-30,22.687240632847974,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
34,2019-12-30,22.50041415597485,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
35,2019-12-30,21.302457301103967,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
36,2019-12-30,13.209478347603635,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
37,2019-12-30,25.3502149559323,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
38,2019-12-30,27.9774997213623,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
39,2019-12-30,14.822930428898271,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
40,2019-12-30,21.89246693895422,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
41,2019-12-30,18.76677501823564,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
42,2019-12-30,27.189885362645096,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
43,2019-12-30,13.551795221949739,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
44,2019-12-30,22.555984675932198,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
45,2019-12-30,19.670263084116375,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
46,2019-12-30,18.283022122456767,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
47,2019-12-30,21.534320323014803,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
48,2019-12-30,15.875488246147947,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
49,2019-12-30,21.981266711504077,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
50,2019-12-30,19.51006606736962,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
51,2020-01-06,20.92625995418969,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
52,2020-01-06,18.474956766452916,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
